admin,-11.431667,-61.447778,0,Cacoal
admin,-3.776389,-38.532222,1,Aeroporto Internacional de Fortaleza
admin,-9.016111,-42.699167,0,São Raimundo Nonato
admin,-27.134167,-52.656944,1,Aeroporto de Chapecó
admin,-29.3775,-50.874722,0,Gramado
admin,-29.993889,-51.171111,1,Aeroporto Internacional de Porto Alegre
admin,-9.362222,-40.569167,1,Aeroporto de Petrolina
admin,-17.744722,-48.622778,0,Caldas Novas
admin,-5.768889,-35.376111,1,Aeroporto Internacional de Natal
admin,-12.561667,-41.390278,0,Lençóis (Chapada Diamantina)
admin,-2.605556,-44.235,1,Aeroporto Internacional de São Luís
admin,-8.126389,-34.923611,1,Aeroporto Internacional de Recife/Guararapes
admin,-23.626111,-46.656389,1,Aeroporto de Congonhas
admin,-23.221111,-44.715556,0,Paraty
admin,-9.869444,-67.896111,1,Aeroporto de Rio Branco
admin,-22.809444,-43.250556,1,Aeroporto Internacional do Rio de Janeiro/Galeão
admin,-14.816111,-39.033333,1,Aeroporto de Ilhéus
admin,-29.356111,-50.813333,0,Canela
admin,-18.883333,-48.226111,1,Aeroporto de Uberlândia
admin,-15.879444,-52.259444,0,Barra do Garças
admin,-20.258889,-40.286389,1,Aeroporto de Vitória
admin,-1.384722,-48.478333,1,Aeroporto de Belém/Val-de-Cans
admin,-25.596111,-54.4875,1,Aeroporto de Foz do Iguaçu
admin,-12.567778,-38.008611,0,Praia do Forte
admin,-15.871111,-47.918611,1,Aeroporto Internacional de Brasília
admin,-22.287222,-48.125,0,Brotas
admin,-15.646667,-56.116667,1,Aeroporto de Cuiabá/Marechal Rondon
admin,-10.291667,-48.356111,1,Aeroporto de Palmas
admin,-3.0375,-60.046111,1,Aeroporto Internacional de Manaus/Eduardo Gomes
admin,0.050833,-51.072222,1,Aeroporto de Macapá
admin,-4.563889,-37.770833,0,Aracati
admin,-0.120833,-67.084167,0,São Gabriel da Cachoeira
admin,-3.854722,-32.423333,0,Fernando de Noronha
admin,-15.850556,-48.958611,0,Pirenópolis
admin,-30.890833,-55.5325,0,Santana do Livramento
